income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month,fraud_bool
0.9,0.4973632440389062,-1,94,50,0.0010011500257943,30.03036445624225,AA,901,3119.415055995796,4542.01518303363,3934.785907837812,2,4,CA,142,1,BC,1,0,1,0,200.0,0,INTERNET,5.3814801867700375,linux,0,1,0,6,1
0.8,0.564968046133275,-1,367,30,0.0032980777673264,-0.9814500185017272,AB,1554,4541.510701462628,3891.0448325124025,5844.4895894750925,2,15,CA,284,1,BA,0,0,30,0,200.0,0,INTERNET,3.2110654623074817,other,1,1,0,0,1
0.9,0.8111355701491996,-1,68,20,0.0088541669788287,-0.3545476307760635,AB,2368,3570.629143617465,6441.966097180804,5498.148614940124,15,8,CA,322,1,BA,0,1,10,0,1500.0,0,INTERNET,5.386372879634865,windows,1,1,0,2,1
0.9,0.8167118849343276,-1,248,50,0.0047105359148394,-0.5087850357299875,AD,865,8452.02098206292,2578.212173840149,4312.24170064307,1,2,CA,192,1,BA,0,1,28,0,2000.0,0,INTERNET,9.642952883942684,macintosh,0,1,0,6,1
0.9,0.2538384838450229,-1,141,40,0.0034480175059481,-0.4592738397709522,AB,2622,1126.1685406090182,8889.792189698723,4374.108813970151,1471,11,CA,245,1,BA,0,1,1,0,2000.0,0,INTERNET,5.74659382362452,linux,0,1,0,6,1
0.8,0.5716218464032289,-1,72,60,0.0026486505897896,-1.152718840065323,AB,820,5945.525806784729,5207.668437758579,4199.507700616994,11,6,CA,155,0,BA,0,1,1,0,1500.0,0,INTERNET,3.920961630748813,other,0,1,0,4,1
0.8,0.129198282178014,-1,182,60,0.0093734812836371,20.00350804177728,AA,4429,9356.4286151066,4478.205202358342,6753.598428440746,6,3,CC,135,1,BA,1,1,1,0,500.0,0,INTERNET,36.80955516069052,windows,0,1,0,0,1
0.9,0.0869266767676014,-1,58,30,0.0277730648365657,-1.127630395781343,AC,846,5347.553735261296,2637.2099589720465,3035.4663068983623,1,10,CA,315,0,BA,0,1,-1,0,2000.0,0,INTERNET,4.700309953784815,windows,0,1,0,7,1
0.7000000000000001,0.8628404146798087,-1,120,10,0.0097527927158136,20.916811426209136,AA,1435,8064.854898407088,4664.318363369261,4316.796006214915,33,4,CA,227,1,BA,0,1,1,0,2000.0,0,INTERNET,7.154092950944233,windows,0,1,0,5,1
0.9,0.0614816031063097,-1,133,50,0.002097774501747,-0.1240990231575798,AB,1237,5227.004603882939,4942.567570221277,4746.536969082428,36,5,CA,103,0,BA,0,1,1,0,200.0,0,INTERNET,4.858513346055073,windows,0,1,0,3,1
0.9,0.3265949032737453,-1,46,30,0.007095819691636,-0.4709352269283672,AC,1670,2639.095259232817,3129.8144862291333,3122.567878293039,0,5,CA,121,0,BC,0,1,-1,0,200.0,0,INTERNET,4.3025980854249015,other,1,1,0,7,1
0.9,0.6624414451535959,-1,39,30,0.0025951401309359,-0.8279144573309987,AC,2090,7938.087089888208,5165.542263961299,5270.141034243509,1,13,CA,255,1,BA,0,1,-1,0,200.0,0,INTERNET,9.774960195553096,windows,1,1,0,2,1
0.8,0.1501261815520969,-1,45,50,0.0012841272746771,-1.4878562392047676,AB,3203,7868.232473272997,5378.870841619279,4893.532604548683,17,5,CB,113,1,BB,0,1,30,0,200.0,1,INTERNET,3.728938085498621,windows,0,2,0,1,1
0.3,0.4914578385162992,-1,72,50,13.055434210456236,-0.8940047992108031,AC,1629,6524.3795285775805,6032.223951965594,6561.5760053737695,0,8,CA,38,1,BC,1,0,-1,0,200.0,0,INTERNET,1.4830776274267912,windows,1,1,0,5,1
0.9,0.1143523917403148,-1,70,50,0.0152378642646357,-1.3445584754286886,AC,374,1486.796326798176,2872.600980996124,4077.327536207322,0,9,CA,236,0,BB,0,0,-1,0,500.0,0,INTERNET,5.894370385920451,windows,1,1,0,6,1
0.6000000000000001,0.0407952480247379,-1,36,30,0.022158307242536,-0.7350137277578926,AB,2362,3975.031873237135,1844.4897515531104,5195.099159318084,2032,12,CA,244,1,BB,0,1,21,0,200.0,0,INTERNET,20.55536988395736,linux,0,1,0,6,1
0.8,0.3144295069302012,-1,93,10,0.0191711025046198,-1.1813084011887156,AD,656,1479.126204475731,2133.242007063419,3116.228214316589,13,6,CA,190,0,BC,0,1,1,0,1500.0,0,INTERNET,56.67409987825654,macintosh,0,1,0,7,1
0.8,0.4936246010772353,-1,154,50,0.0003385164672896,-0.5962919002811917,AB,3544,9526.281784669043,4915.528605116436,6680.450781251087,15,19,CA,333,1,BA,1,1,5,0,1500.0,0,INTERNET,12.636150406676276,windows,0,1,0,0,1
0.7000000000000001,0.2677872660701231,-1,60,40,0.0149828186531825,-1.0718099794476554,AB,960,1893.325063627064,3674.805905178399,3036.6370742239674,7,7,CA,90,0,BC,1,0,1,0,200.0,0,INTERNET,5.147064820340863,windows,1,1,0,7,1
0.8,0.1436167010156692,-1,48,40,0.0054435271095691,-0.7161870120083417,AB,990,4140.613331584089,3147.337429891389,5315.097018430827,15,1,CA,181,1,BA,1,1,31,0,1000.0,0,INTERNET,1.9280190762369889,windows,0,0,0,2,1
0.4,0.577339348365771,-1,165,30,0.012878110917319,-0.7432524750360374,AB,459,6977.501978159471,5583.786295121407,4800.733134243051,1,5,CA,264,0,BA,0,1,28,0,1500.0,0,INTERNET,0.8754616254802428,windows,0,1,0,4,1
0.6000000000000001,0.2786331580003259,-1,139,80,0.0064179708940348,36.63536421573446,AA,1891,3417.2794690476203,2247.364158666845,6807.251188550732,19,12,CA,181,1,BA,0,1,10,0,1500.0,0,INTERNET,6.259014491897175,windows,1,1,0,0,1
0.7000000000000001,0.0814491233310547,-1,56,30,0.0246722059538106,-1.80832248102658,AB,1626,5833.491490909777,4388.8335143815975,5551.720597810939,2103,24,CA,338,1,BA,0,1,30,0,1500.0,0,INTERNET,6.447228289023531,windows,0,1,0,2,1
0.7000000000000001,0.2250784996095405,-1,121,50,12.924013419568956,-1.6755640732625183,AC,2877,5027.83449391252,3860.888103102951,4099.144509298244,0,12,CA,109,1,BC,0,1,-1,0,200.0,0,INTERNET,6.183166088441652,linux,1,1,0,5,1
0.9,0.7964971384777562,-1,106,40,0.0136346823116154,-1.0897955304362914,AD,1959,7197.143778211309,5243.105364617701,6293.981849430908,15,7,CA,57,1,BA,0,1,25,0,1500.0,0,INTERNET,34.093463956388234,other,0,2,0,0,1
0.9,0.8611354986606239,-1,323,20,0.0017014910270511,-0.2993819698082478,AC,1700,9774.97152776504,6544.887120748546,5447.3389379177615,1,19,CA,280,1,BA,0,1,-1,0,200.0,0,INTERNET,5.412848707226738,windows,0,1,0,1,1
0.8,0.2030797838636432,-1,145,30,0.0177798501163571,-1.638389101322211,AB,444,4320.324582193699,3325.697576608671,3031.7359750577625,11,5,CA,92,0,BA,0,1,1,0,200.0,0,INTERNET,2.0620804388054927,other,1,1,0,7,1
0.4,0.0418763720291804,-1,374,50,0.0091222081948769,-0.9879567031794878,AB,1731,11418.14730590106,5652.419944173037,6668.841775366966,6,2,CC,206,0,BA,0,1,28,0,1500.0,0,INTERNET,5.535748728797233,windows,0,1,0,0,1
0.9,0.5183524022835408,32,15,60,0.0095724960823453,-0.3744052713328769,AB,516,2318.137287500065,6734.2855540624605,3136.439532416013,1,4,CA,224,1,BA,0,1,28,0,1500.0,1,INTERNET,45.41508260109102,windows,0,2,0,7,1
0.9,0.1182093706920347,-1,75,30,0.0041263452516622,98.03502402024353,AA,1587,8857.462336493552,5151.1965632536,4188.17253448148,1,8,CB,218,1,BA,1,1,5,0,2000.0,0,INTERNET,6.871307829931195,windows,0,1,0,5,1
0.8,0.6192709278416494,-1,76,30,0.0062892254053056,-0.5562815825537379,AC,1597,2638.816057583988,4328.131512283204,3446.7742544380126,0,5,CA,86,1,BA,0,1,-1,0,200.0,0,INTERNET,1.0225381736178398,other,0,1,0,6,1
0.9,0.083308814895385,-1,193,60,0.0010163351827867,-0.9264433397748852,AB,1348,1529.3388900794291,2216.588476306805,3077.5809127599077,8,2,CC,297,1,BA,1,1,1,1,1500.0,0,INTERNET,3.91731916023124,windows,0,1,0,7,1
0.9,0.8901058338880721,-1,222,40,0.0055840750259599,-1.1436286351392304,AC,2063,9975.013731285291,6002.1344231611865,6732.9697360421815,1,9,CB,166,0,BA,0,1,-1,0,200.0,0,INTERNET,4.598923825281611,windows,0,1,0,0,1
0.7000000000000001,0.152928669891503,-1,168,40,0.0148016352208687,-1.1208399030937912,AC,1130,1058.6678565878526,3204.9635123495927,3650.207835659847,1,2,CA,105,1,BD,0,1,-1,0,200.0,0,INTERNET,13.671963569000358,windows,1,1,0,6,1
0.9,0.0191425168347399,-1,177,40,0.0201223943418493,21.9996796027518,AA,2740,8077.946338528,6314.6528186330725,6699.50663996405,25,14,CA,48,1,BB,0,1,1,0,200.0,0,INTERNET,3.3476961711745203,other,0,1,0,0,1
0.9,0.4780687985491217,89,14,40,0.0321263692615041,-0.6913298411076858,AC,279,1530.061641574557,2319.879947470245,3131.301036099018,0,5,CA,238,0,BA,0,1,-1,0,200.0,0,INTERNET,5.507792768638751,windows,0,1,0,7,1
0.9,0.590818020408571,-1,54,60,0.0091303195345451,-0.2927361602611213,AC,2122,1505.448931958389,5151.831116708001,4672.318727087817,2,2,CA,255,0,BC,0,1,30,0,1500.0,0,INTERNET,2.969221736897268,linux,0,1,0,3,1
0.6000000000000001,0.1197590533829904,90,13,50,0.0176111277336203,-0.9562318905648488,AC,1626,5117.697968212778,4618.240648045582,4729.916341034181,0,8,CA,116,1,BC,0,1,-1,0,200.0,0,INTERNET,10.190909396689063,linux,1,1,0,3,1
0.7000000000000001,0.5817784562640476,-1,187,50,0.0168748696613004,-0.6203355913174099,AC,1725,6344.356493383057,5866.677166313885,6616.244334495929,0,2,CA,234,0,BA,1,0,-1,0,1500.0,0,INTERNET,6.178742443125548,windows,1,2,0,0,1
0.6000000000000001,0.0454117981345618,-1,365,60,0.0001330315029617,-1.0504903062876123,AB,2993,5407.2043242699465,5869.549216225041,5136.597441640611,13,1,CC,106,1,BB,1,0,20,0,500.0,0,INTERNET,18.700629921622344,macintosh,0,1,0,4,1
0.8,0.7978239124874812,93,38,30,0.0289534217973007,-0.5117826919970287,AB,1249,7449.01019424891,4489.844530288481,5508.72719934675,151,18,CA,138,1,BA,0,0,26,0,1000.0,0,INTERNET,6.879712239257188,other,0,1,0,2,1
0.9,0.7427974874797021,-1,68,30,0.0370190133157737,23.649031451680504,AA,4177,9951.043078847057,5500.532118882124,6382.013978868376,7,18,CA,258,1,BA,0,1,27,0,1500.0,0,INTERNET,4.7762751477864365,linux,0,1,0,4,1
0.9,0.8673209856178329,-1,135,40,0.003409564630757,-1.1813488779529644,AB,3823,6797.724350669349,4743.723733714347,6369.889520794981,283,15,CA,186,1,BA,1,1,5,0,1500.0,0,INTERNET,57.84285512906997,windows,0,1,0,0,1
0.9,0.4672820533260643,-1,128,60,0.0159064087375965,-0.6916807517930921,AC,1187,4787.313641248961,6576.903111921608,3102.5806503309136,1,2,CB,113,0,BA,1,1,-1,0,200.0,1,INTERNET,4.202203497493995,linux,0,1,0,7,1
0.7000000000000001,0.3359465812230237,-1,83,40,0.009507914764398,-1.3119265159966844,AC,1299,4915.529084287563,4621.224791132786,5076.849888981535,1,9,CA,350,1,BA,0,1,-1,0,1500.0,0,INTERNET,1.511492011113604,windows,0,1,0,4,1
0.8,0.8060030942706747,-1,86,50,0.0087980668571658,-0.8186241994715259,AC,497,503.2634954280216,4652.061993192352,4165.099135037124,0,6,CA,234,1,BA,1,0,-1,0,1500.0,0,INTERNET,6.123412561746672,windows,0,1,0,4,1
0.9,0.5989227519035275,-1,229,50,9.7976117206931,38.2826059613865,AA,889,3009.5603233588813,5680.913910482169,4710.484468859904,2,9,CA,219,1,BA,0,1,26,0,500.0,0,INTERNET,3.021449165985071,windows,0,1,0,4,1
0.8,0.0685657096830034,135,6,60,4.308500628111172,-0.9416155707460674,AC,1661,6445.370124178888,4352.181772661327,3144.824687152883,2,1,CA,91,1,BA,0,1,-1,0,200.0,0,INTERNET,4.585569243403849,windows,0,1,0,7,1
0.6000000000000001,0.0532950057340688,-1,315,60,0.0206831389974456,-0.8828560953214895,AB,1326,6976.442561637779,6465.516207841422,5065.637730686042,11,0,CC,187,1,BA,1,1,30,0,1000.0,0,INTERNET,7.981141915701202,windows,0,1,0,4,1
0.9,0.6509177917281774,-1,187,40,0.0183374113500266,-0.8197643398226335,AD,1179,4610.817659882277,5033.077091239387,4331.410779907734,8,9,CA,254,1,BA,0,1,1,0,1500.0,0,INTERNET,4.69347360179866,windows,1,1,0,5,1
0.9,0.6349111785886971,-1,41,40,0.0001880089035361,19.27918435971145,AA,1719,6946.032759610638,5274.292795877064,6759.646204322393,2,12,CA,59,1,BC,1,1,30,0,200.0,1,INTERNET,4.498530033454294,windows,0,2,0,0,1
0.3,0.6239004901277714,-1,13,50,0.0118242990403712,100.09277713482348,AA,1398,5879.635370949897,5796.29903686578,6351.592244896303,15,8,CA,158,1,BD,0,1,25,1,1500.0,0,INTERNET,11.909133767559824,windows,0,1,0,0,1
0.9,0.2649652404786044,-1,130,40,0.0151414319635572,-0.7541523342335157,AC,1515,1154.7400574889025,7361.964478587939,5310.371979551002,1,8,CA,166,1,BA,0,1,-1,0,200.0,0,INTERNET,33.12436582189647,macintosh,0,1,0,0,1
0.8,0.8181288947893105,-1,153,50,0.0050198074265451,-0.792197041120356,AC,2421,1671.5868939369714,5422.949666525193,4330.470849267918,0,8,CA,285,1,BB,0,1,-1,0,1000.0,0,INTERNET,9.137211114600802,windows,0,1,0,4,1
0.3,0.7754583107377432,-1,82,30,0.005074388804167,20.94479740527121,AA,2104,3471.4111406027614,5447.025869685769,5568.772584018627,1835,12,CA,159,0,BC,0,1,3,0,500.0,0,INTERNET,5.0823257293603294,other,0,1,0,2,1
0.6000000000000001,0.1560385346617689,-1,70,30,3.5833916733742432,-0.6659628781363749,AC,1691,2803.4915450162707,6927.511269412553,5537.575578680977,0,12,CA,150,1,BA,0,1,-1,0,200.0,0,INTERNET,4.8401200290253685,linux,0,1,0,1,1
0.5,0.7174458125930406,-1,240,40,0.0067388892192018,-0.5453808268609273,AB,1059,900.8558983049334,3089.281474373515,3292.785191202134,13,6,CA,189,1,BB,0,1,28,1,1500.0,0,INTERNET,5.189596091300659,linux,0,1,0,5,1
0.9,0.1506172472973137,93,14,30,0.0113483216837194,-0.6123590240991669,AC,665,560.1210129277165,5236.029191333651,4355.662661331704,1,7,CA,181,0,BA,0,1,-1,0,500.0,0,INTERNET,2.724479538588729,windows,0,1,0,5,1
0.7000000000000001,0.6767625587833628,-1,64,50,0.0053403779337345,-0.7970543648921282,AC,1729,7747.152499835549,4977.782854969417,5633.702637789277,1,19,CA,0,0,BB,1,1,-1,0,200.0,0,INTERNET,4.289195960217992,windows,0,1,0,2,1
0.4,0.0974419905722386,-1,31,40,0.0442061452930852,-1.3234418192397177,AB,2837,7526.64321998639,6521.093382888615,5856.924370523232,187,8,CA,158,0,BB,0,1,1,0,500.0,0,INTERNET,11.829607230594304,macintosh,0,1,0,0,1
0.3,0.8987326918302239,-1,66,30,0.0208607451118841,-0.8180998953826808,AB,2709,8219.230678341866,5632.187312828341,6611.449847373444,14,14,CA,78,0,BC,0,1,27,0,200.0,0,INTERNET,4.959568715481783,windows,0,1,0,0,1
0.9,0.9075236283118931,-1,259,50,0.0143603634686254,-0.2263401919163786,AB,3784,2330.899157804683,6008.2662624210325,4959.8683381486,1465,6,CA,309,1,BA,1,0,1,0,2000.0,0,INTERNET,7.992043364812797,windows,1,1,0,3,1
0.1,0.0550413944069114,-1,64,50,0.0142539379065365,-1.5046671403751015,AB,1906,1852.8833334469823,5214.3599737973545,5292.83870335068,3,2,CC,165,1,BB,1,0,28,0,200.0,0,INTERNET,3.3944730967639662,x11,0,1,0,6,1
0.5,0.2861664865853281,-1,157,40,0.0028811048693205,-0.8894922675437948,AB,1710,6280.258529985153,2268.486210019521,4202.391052538039,5,10,CA,255,1,BA,0,1,4,0,1500.0,0,INTERNET,6.8605226455944965,macintosh,0,1,0,5,1
0.5,0.3127680743840467,-1,79,50,0.0332381902826398,-0.0541092739746498,AC,3320,3819.361239194625,2618.107355848822,4128.685862785176,0,15,CB,277,0,BC,0,1,-1,1,1500.0,0,INTERNET,2.130059532254159,macintosh,0,1,0,5,1
0.5,0.072940795544166,-1,303,70,0.0066628154894154,-0.9602043650390965,AC,2721,3388.3285531455485,5170.372848237414,4777.778616073153,0,2,CC,110,0,BB,1,1,30,0,200.0,0,INTERNET,7.764988987861892,windows,0,1,0,4,1
0.9,0.1799590652267359,-1,32,30,0.0021368934865541,-0.8117231801157057,AB,2377,8161.9308670004175,5286.470344823842,4423.912867277419,12,11,CA,96,1,BC,0,1,10,1,200.0,0,INTERNET,1.8681451214018183,linux,0,1,0,4,1
0.1,0.0966509171520857,-1,73,30,0.0141388933387129,-1.8755625893761207,AC,702,4079.081966267053,3867.394511584963,4985.968853154061,0,13,CA,180,0,BC,0,1,-1,1,200.0,0,INTERNET,5.751521323541383,windows,1,1,0,3,1
0.8,0.6178791803743849,-1,157,50,0.0005021662615424,-0.4603288354778843,AD,575,610.4019225437409,3103.5496940035327,4854.95351570873,788,3,CA,197,1,BA,0,1,28,0,1500.0,0,INTERNET,7.563130920598475,windows,0,1,0,4,1
0.9,0.9986377884530024,-1,31,50,0.0141747231950598,-0.9008260528944408,AB,1788,1348.4923875427658,3180.3709443065613,4844.588425113804,17,3,CA,217,1,BA,0,1,1,0,1500.0,0,INTERNET,1.6337622516292836,macintosh,0,1,0,3,1
0.7000000000000001,0.0284186220686395,-1,119,40,0.0158100863769401,-1.2130459944649343,AB,2825,4581.932293388574,4522.714632836164,4143.484615602471,14,12,CA,110,1,BB,0,1,30,0,200.0,0,INTERNET,3.3479214961912738,linux,0,1,0,1,1
0.2,0.8632408715226706,-1,98,60,10.30677598975544,-1.4695691688204342,AC,730,7446.90596751653,6212.04432047664,5529.239376372265,1,2,CA,78,1,BA,0,1,-1,0,200.0,0,INTERNET,4.995094192438836,other,0,2,0,4,1
0.8,0.787908401398731,11,14,60,0.0021715208898048,-1.6576368561045294,AC,2069,8153.1834797994,6061.887257816838,6694.850481935325,0,4,CA,148,1,BC,0,1,-1,1,200.0,0,INTERNET,3.654546555267528,linux,0,1,0,0,1
0.4,0.0963345681957672,-1,102,20,0.0185811557328012,-1.2944119332277235,AB,1986,3826.5571296561534,3442.526318009195,3117.4314335507847,34,3,CA,154,1,BB,0,1,1,1,500.0,0,INTERNET,2.3063504873282694,linux,0,1,0,7,1
0.9,0.1640272743398051,-1,168,50,0.0051848031320585,-1.089782385573483,AB,790,5907.342212705104,4473.450513376579,4213.975340805764,11,17,CA,229,0,BA,0,1,28,0,1500.0,0,INTERNET,3.798695961458165,windows,1,1,0,4,1
0.1,0.6012160230898367,-1,53,50,0.0182712886532455,-0.3453408478382101,AD,1559,271.9387141542905,5654.826779018363,4329.819732717989,1,4,CA,270,0,BA,0,1,21,0,1500.0,0,INTERNET,8.640857362590419,windows,0,2,0,5,1
0.1,0.9041350802625814,-1,56,40,0.0088263336714152,-0.7262257650268593,AB,1239,9499.748265588116,7463.21049172115,5570.484466974664,14,6,CA,258,0,BA,0,1,1,0,1500.0,0,INTERNET,7.892185592710247,windows,0,2,0,2,1
0.8,0.7434597397574977,-1,153,30,0.0006766980558366,-1.0566389643482677,AD,894,5746.067150660483,6074.6577295338575,5593.077461765562,2,15,CA,177,1,BA,0,1,30,0,500.0,0,INTERNET,3.466114067042948,windows,0,1,0,1,1
0.7000000000000001,0.3797950845285548,-1,130,50,0.0199151081431525,-0.9299404728131656,AB,1013,5263.994055177869,5194.774922069551,5187.097990448523,14,9,CA,112,1,BB,0,1,11,0,200.0,0,INTERNET,1.3879198137808977,windows,1,1,0,3,1
0.1,0.203426225547874,-1,111,30,0.0210403952492187,-1.5056315452287152,AB,3125,3747.140252616552,5158.486606033591,4106.877288315163,17,9,CA,192,0,BB,0,1,31,0,1000.0,0,INTERNET,3.875773179767928,windows,0,1,0,5,1
0.9,0.8995197661589271,-1,139,30,0.0024366232205268,-1.4336606758359247,AB,2895,2284.303026990938,2954.005311203569,5542.188789344305,15,18,CA,161,1,BA,0,1,30,0,500.0,0,INTERNET,5.372540483489862,windows,0,1,0,1,1
0.6000000000000001,0.9330037291154124,-1,137,60,0.0084518458752563,-0.6357237992203105,AC,1129,583.369613702936,5623.951195869373,4319.60322629924,0,2,CC,287,1,BB,0,0,-1,0,1500.0,0,INTERNET,1.8318953144262515,windows,1,2,0,5,1
0.1,0.6640959931610683,-1,231,40,0.0261922600135918,48.40167002815205,AA,2526,8742.88896807205,8218.613286013902,4860.450450974692,1867,13,CA,161,1,BA,1,1,1,1,1000.0,0,INTERNET,6.169722948976343,windows,0,1,0,4,1
0.2,0.0036233015827376,-1,284,60,8.858642464857759,35.89795621858976,AA,4585,8769.846615372544,8655.771648855982,6333.573642890101,31,2,CA,64,1,BA,1,1,1,0,200.0,0,INTERNET,10.236373325915354,windows,0,1,0,0,1
0.8,0.1441096731818719,-1,123,80,0.6951277063119817,-1.0346687661597014,AB,948,7457.626536062784,5379.010387367313,4295.687732141707,13,2,CA,-70,1,BA,0,1,31,0,200.0,0,INTERNET,32.85619441492486,linux,0,2,0,6,1
0.9,0.1888057972748096,-1,40,40,10.094564379867832,-0.5121038166250225,AC,2224,5103.509443750282,5828.273389563633,5628.697677264549,1,12,CA,169,1,BC,0,1,-1,0,1000.0,0,INTERNET,9.298881179249475,linux,1,1,0,1,1
0.9,0.990952650513853,-1,27,20,9.49984851828707,-0.8821707582585981,AC,1254,9225.783172484773,5642.175215156718,5065.438053051812,0,3,CC,107,1,BA,0,1,6,0,1000.0,0,INTERNET,7.459963077190379,windows,0,1,0,4,1
0.9,0.1437700574101503,-1,247,50,0.0029139827040775,-0.8954361660705757,AA,2808,8249.956611195008,4054.715607831871,4712.88694199798,567,5,CA,234,1,BA,0,0,31,1,1500.0,1,INTERNET,9.415152731436947,macintosh,1,1,0,0,1
0.8,0.4372187514458932,-1,88,50,7.7263672067644285,-1.0541013950888067,AC,1646,4266.95064690399,2970.04107401974,3724.289768894292,0,2,CA,96,0,BA,0,1,-1,0,200.0,0,INTERNET,2.196154072456853,linux,1,1,0,6,1
0.3,0.0783601877737529,-1,104,30,0.0077667747700274,-1.3559883874913297,AC,1654,3509.0815957196337,1913.4351784561704,3826.160175626744,1,11,CA,273,1,BA,0,1,-1,0,1900.0,0,INTERNET,2.390655326743638,macintosh,0,1,0,7,1
0.9,0.1578496785377284,-1,69,60,12.160661517765329,23.013619407101945,AA,2077,7140.144273765577,6601.036887487762,5529.522461978349,1583,13,CA,49,1,BA,0,1,19,0,200.0,0,INTERNET,2.5973528959477794,linux,1,1,0,0,1
0.8,0.8887185614950955,-1,182,40,0.003610714779648,-1.473217635873885,AB,1190,3435.954712229516,3600.611378056136,4066.789376233077,13,5,CA,219,1,BB,0,1,9,1,1000.0,0,INTERNET,22.462696013114144,windows,0,1,0,5,1
0.4,0.22031239473029,-1,356,60,1.2274963608873308,16.17824611225005,AA,3477,4819.670475165628,5823.827558680353,4933.649164697178,5,1,CC,133,1,BA,1,1,28,0,200.0,0,INTERNET,5.591485864849652,linux,0,1,0,4,1
0.8,0.2544211414958224,-1,133,20,0.0346113795101135,-1.3712379299787223,AB,503,895.6379352461397,3076.6331702634084,4296.275340944607,7,8,CA,276,1,BA,0,1,1,0,2000.0,0,INTERNET,9.28498896538544,windows,0,1,0,6,1
0.9,0.1095971432496146,28,10,30,1.1636261299756845,50.50509683791972,AA,2078,4607.7508807984295,6458.803105323415,5455.4304849240725,38,8,CA,264,0,BA,0,1,28,0,500.0,0,INTERNET,9.75395694436414,x11,0,1,0,2,1
0.3,0.5771966937196792,-1,191,20,0.0034215950231172,-1.3257130901638443,AD,1269,3201.1328483167117,4651.075376911598,5966.6901560154665,10,19,CA,334,0,BA,1,1,1,0,1900.0,0,INTERNET,7.444116853777497,macintosh,0,1,0,0,1
0.9,0.2319710341919552,-1,106,30,0.021772412531435,-0.2233837296098518,AB,2803,1054.97526468215,5310.121487150976,4375.791349693008,19,12,CA,157,0,BA,0,1,25,0,500.0,0,INTERNET,1.844610397624877,windows,1,1,0,5,1
0.7000000000000001,0.543199831032144,-1,49,30,0.0149305193477036,-1.2133248269256316,AB,1869,1224.362144153391,6488.195994856082,5898.442910151831,5,21,CA,51,1,BB,0,1,15,0,1500.0,0,INTERNET,4.105766070822288,windows,0,1,0,1,1
0.6000000000000001,0.0794309184756386,-1,41,50,0.008251270084232,37.28072527758167,AA,4586,10899.960428670583,6699.079415482707,5461.176871566096,2,3,CA,45,1,BB,0,1,15,0,500.0,0,INTERNET,5.75574365836699,linux,1,1,0,1,1
0.9,0.0979096224905511,11,51,40,0.0052579741416328,-0.8580405890413977,AD,2811,3146.583935320447,6054.879848675781,4924.836099537894,1663,8,CA,59,1,BB,0,1,28,1,1500.0,0,INTERNET,5.453106101617784,linux,0,1,0,4,1
0.9,0.1661802596640528,-1,159,40,0.0129955289048423,32.55576914037351,AA,1476,7267.142604565148,4058.546616143421,4307.973344381077,4,6,CA,107,1,BA,0,1,31,0,500.0,0,INTERNET,4.610815774316656,windows,0,1,0,6,1
0.6000000000000001,0.1670525412278286,-1,293,50,0.0254696959909011,-0.0282111375190108,AD,4334,6681.434204766336,4033.259100047407,5984.999716957067,5,8,CA,165,1,BA,0,1,30,0,1500.0,0,INTERNET,9.490750348824212,windows,1,1,0,0,1
